timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:37:30,C-201,FT-201,22612.1846,flow,m³/h,anomaly,1
2025-01-01T00:37:30,C-201,IT-201,241.7605,current,A,anomaly,1
2025-01-01T00:38:00,C-201,PT-201S,7.3755,pressure,barg,anomaly,1
2025-01-01T00:38:00,C-201,PT-201D,9.003,pressure,barg,anomaly,1
2025-01-01T00:38:00,C-201,TT-201S,99.8122,temperature,°C,anomaly,1
2025-01-01T00:38:00,C-201,TT-201D,120.5827,temperature,°C,anomaly,1
2025-01-01T00:38:00,C-201,VT-201DE,3.1679,vibration,mm/s,anomaly,1
2025-01-01T00:38:00,C-201,VT-201NDE,2.8085,vibration,mm/s,anomaly,1
2025-01-01T00:38:00,C-201,ST-201,11617.3208,speed,RPM,anomaly,1
2025-01-01T00:38:00,C-201,TT-201B1,121.8006,temperature,°C,anomaly,1
2025-01-01T00:38:00,C-201,TT-201B2,118.7338,temperature,°C,anomaly,1
2025-01-01T00:38:00,C-201,YT-201AX,43.3216,displacement,μm,anomaly,1
2025-01-01T00:38:00,C-201,YT-201AY,41.5645,displacement,μm,anomaly,1
2025-01-01T00:38:00,C-201,FT-201,20761.0646,flow,m³/h,anomaly,1
2025-01-01T00:38:00,C-201,IT-201,230.0176,current,A,anomaly,1
2025-01-01T00:38:30,C-201,PT-201S,7.5167,pressure,barg,anomaly,1
2025-01-01T00:38:30,C-201,PT-201D,8.1907,pressure,barg,anomaly,1
2025-01-01T00:38:30,C-201,TT-201S,99.8779,temperature,°C,anomaly,1
2025-01-01T00:38:30,C-201,TT-201D,111.1908,temperature,°C,anomaly,1
2025-01-01T00:38:30,C-201,VT-201DE,3.1335,vibration,mm/s,anomaly,1
2025-01-01T00:38:30,C-201,VT-201NDE,2.7396,vibration,mm/s,anomaly,1
2025-01-01T00:38:30,C-201,ST-201,11533.0991,speed,RPM,anomaly,1
2025-01-01T00:38:30,C-201,TT-201B1,120.5268,temperature,°C,anomaly,1
2025-01-01T00:38:30,C-201,TT-201B2,118.8292,temperature,°C,anomaly,1
2025-01-01T00:38:30,C-201,YT-201AX,43.8496,displacement,μm,anomaly,1
2025-01-01T00:38:30,C-201,YT-201AY,47.0585,displacement,μm,anomaly,1
2025-01-01T00:38:30,C-201,FT-201,22425.049,flow,m³/h,anomaly,1
2025-01-01T00:38:30,C-201,IT-201,238.1458,current,A,anomaly,1
2025-01-01T00:39:00,C-201,PT-201S,8.1128,pressure,barg,anomaly,1
2025-01-01T00:39:00,C-201,PT-201D,6.9948,pressure,barg,anomaly,1
2025-01-01T00:39:00,C-201,TT-201S,98.8558,temperature,°C,anomaly,1
2025-01-01T00:39:00,C-201,TT-201D,93.2153,temperature,°C,anomaly,1
2025-01-01T00:39:00,C-201,VT-201DE,2.9952,vibration,mm/s,anomaly,1
2025-01-01T00:39:00,C-201,VT-201NDE,2.7505,vibration,mm/s,anomaly,1
2025-01-01T00:39:00,C-201,ST-201,11191.1648,speed,RPM,anomaly,1
2025-01-01T00:39:00,C-201,TT-201B1,120.789,temperature,°C,anomaly,1
2025-01-01T00:39:00,C-201,TT-201B2,119.4976,temperature,°C,anomaly,1
2025-01-01T00:39:00,C-201,YT-201AX,44.3257,displacement,μm,anomaly,1
2025-01-01T00:39:00,C-201,YT-201AY,43.0371,displacement,μm,anomaly,1
2025-01-01T00:39:00,C-201,FT-201,21984.5557,flow,m³/h,anomaly,1
2025-01-01T00:39:00,C-201,IT-201,233.4868,current,A,anomaly,1
2025-01-01T00:39:30,C-201,PT-201S,6.6225,pressure,barg,anomaly,1
2025-01-01T00:39:30,C-201,PT-201D,8.8117,pressure,barg,anomaly,1
2025-01-01T00:39:30,C-201,TT-201S,99.0331,temperature,°C,anomaly,1
2025-01-01T00:39:30,C-201,TT-201D,126.904,temperature,°C,anomaly,1
2025-01-01T00:39:30,C-201,VT-201DE,3.1482,vibration,mm/s,anomaly,1
2025-01-01T00:39:30,C-201,VT-201NDE,2.7985,vibration,mm/s,anomaly,1
2025-01-01T00:39:30,C-201,ST-201,11569.1714,speed,RPM,anomaly,1
2025-01-01T00:39:30,C-201,TT-201B1,122.219,temperature,°C,anomaly,1
2025-01-01T00:39:30,C-201,TT-201B2,119.4903,temperature,°C,anomaly,1
2025-01-01T00:39:30,C-201,YT-201AX,43.6591,displacement,μm,anomaly,1
2025-01-01T00:39:30,C-201,YT-201AY,43.2708,displacement,μm,anomaly,1
2025-01-01T00:39:30,C-201,FT-201,22703.4202,flow,m³/h,anomaly,1
2025-01-01T00:39:30,C-201,IT-201,255.2418,current,A,anomaly,1
2025-01-01T00:40:00,C-201,PT-201S,7.9062,pressure,barg,anomaly,1
2025-01-01T00:40:00,C-201,PT-201D,7.9441,pressure,barg,anomaly,1
2025-01-01T00:40:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:40:00,C-201,TT-201D,105.6372,temperature,°C,anomaly,1
2025-01-01T00:40:00,C-201,VT-201DE,3.0937,vibration,mm/s,anomaly,1
2025-01-01T00:40:00,C-201,VT-201NDE,2.4939,vibration,mm/s,anomaly,1
2025-01-01T00:40:00,C-201,ST-201,11380.515,speed,RPM,anomaly,1
2025-01-01T00:40:00,C-201,TT-201B1,119.3599,temperature,°C,anomaly,1
2025-01-01T00:40:00,C-201,TT-201B2,123.4446,temperature,°C,anomaly,1
2025-01-01T00:40:00,C-201,YT-201AX,45.084,displacement,μm,anomaly,1
2025-01-01T00:40:00,C-201,YT-201AY,45.7841,displacement,μm,anomaly,1
2025-01-01T00:40:00,C-201,FT-201,22716.6754,flow,m³/h,anomaly,1
2025-01-01T00:40:00,C-201,IT-201,232.978,current,A,anomaly,1
2025-01-01T00:40:30,C-201,PT-201S,7.6558,pressure,barg,anomaly,1
2025-01-01T00:40:30,C-201,PT-201D,6.6359,pressure,barg,anomaly,1
2025-01-01T00:40:30,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:40:30,C-201,TT-201D,94.3622,temperature,°C,anomaly,1
2025-01-01T00:40:30,C-201,VT-201DE,3.2824,vibration,mm/s,anomaly,1
2025-01-01T00:40:30,C-201,VT-201NDE,2.3364,vibration,mm/s,anomaly,1
2025-01-01T00:40:30,C-201,ST-201,11895.5954,speed,RPM,anomaly,1
2025-01-01T00:40:30,C-201,TT-201B1,119.4236,temperature,°C,anomaly,1
2025-01-01T00:40:30,C-201,TT-201B2,125.3485,temperature,°C,anomaly,1
2025-01-01T00:40:30,C-201,YT-201AX,43.3548,displacement,μm,anomaly,1
2025-01-01T00:40:30,C-201,YT-201AY,44.0801,displacement,μm,anomaly,1
2025-01-01T00:40:30,C-201,FT-201,21926.8261,flow,m³/h,anomaly,1
2025-01-01T00:40:30,C-201,IT-201,257.6857,current,A,anomaly,1
2025-01-01T00:41:00,C-201,PT-201S,7.7114,pressure,barg,anomaly,1
2025-01-01T00:41:00,C-201,PT-201D,6.3761,pressure,barg,anomaly,1
2025-01-01T00:41:00,C-201,TT-201S,99.9775,temperature,°C,anomaly,1
2025-01-01T00:41:00,C-201,TT-201D,89.3326,temperature,°C,anomaly,1
2025-01-01T00:41:00,C-201,VT-201DE,3.4169,vibration,mm/s,anomaly,1
2025-01-01T00:41:00,C-201,VT-201NDE,2.3065,vibration,mm/s,anomaly,1
2025-01-01T00:41:00,C-201,ST-201,11354.4094,speed,RPM,anomaly,1
2025-01-01T00:41:00,C-201,TT-201B1,119.7722,temperature,°C,anomaly,1
2025-01-01T00:41:00,C-201,TT-201B2,119.1901,temperature,°C,anomaly,1
2025-01-01T00:41:00,C-201,YT-201AX,41.0599,displacement,μm,anomaly,1
2025-01-01T00:41:00,C-201,YT-201AY,45.0765,displacement,μm,anomaly,1
2025-01-01T00:41:00,C-201,FT-201,21285.3423,flow,m³/h,anomaly,1
2025-01-01T00:41:00,C-201,IT-201,246.3489,current,A,anomaly,1
2025-01-01T00:41:30,C-201,PT-201S,8.2332,pressure,barg,anomaly,1
2025-01-01T00:41:30,C-201,PT-201D,8.075,pressure,barg,anomaly,1
2025-01-01T00:41:30,C-201,TT-201S,99.5207,temperature,°C,anomaly,1
2025-01-01T00:41:30,C-201,TT-201D,104.3821,temperature,°C,anomaly,1
2025-01-01T00:41:30,C-201,VT-201DE,3.1898,vibration,mm/s,anomaly,1
2025-01-01T00:41:30,C-201,VT-201NDE,2.8398,vibration,mm/s,anomaly,1
2025-01-01T00:41:30,C-201,ST-201,11670.6622,speed,RPM,anomaly,1
2025-01-01T00:41:30,C-201,TT-201B1,117.2819,temperature,°C,anomaly,1
2025-01-01T00:41:30,C-201,TT-201B2,122.998,temperature,°C,anomaly,1
2025-01-01T00:41:30,C-201,YT-201AX,44.9585,displacement,μm,anomaly,1
2025-01-01T00:41:30,C-201,YT-201AY,41.8633,displacement,μm,anomaly,1
2025-01-01T00:41:30,C-201,FT-201,22309.2582,flow,m³/h,anomaly,1
2025-01-01T00:41:30,C-201,IT-201,234.4785,current,A,anomaly,1
2025-01-01T00:42:00,C-201,PT-201S,6.7248,pressure,barg,anomaly,1
2025-01-01T00:42:00,C-201,PT-201D,9.8699,pressure,barg,anomaly,1
2025-01-01T00:42:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:42:00,C-201,TT-201D,137.6205,temperature,°C,anomaly,1
2025-01-01T00:42:00,C-201,VT-201DE,3.0785,vibration,mm/s,anomaly,1
2025-01-01T00:42:00,C-201,VT-201NDE,3.2696,vibration,mm/s,anomaly,1
2025-01-01T00:42:00,C-201,ST-201,11397.682,speed,RPM,anomaly,1
2025-01-01T00:42:00,C-201,TT-201B1,117.8661,temperature,°C,anomaly,1
2025-01-01T00:42:00,C-201,TT-201B2,121.7638,temperature,°C,anomaly,1
2025-01-01T00:42:00,C-201,YT-201AX,47.117,displacement,μm,anomaly,1
2025-01-01T00:42:00,C-201,YT-201AY,42.9768,displacement,μm,anomaly,1
2025-01-01T00:42:00,C-201,FT-201,21958.1733,flow,m³/h,anomaly,1
2025-01-01T00:42:00,C-201,IT-201,226.2518,current,A,anomaly,1
2025-01-01T00:42:30,C-201,PT-201S,7.8657,pressure,barg,anomaly,1
2025-01-01T00:42:30,C-201,PT-201D,7.8413,pressure,barg,anomaly,1
2025-01-01T00:42:30,C-201,TT-201S,99.8085,temperature,°C,anomaly,1
2025-01-01T00:42:30,C-201,TT-201D,103.2399,temperature,°C,anomaly,1
2025-01-01T00:42:30,C-201,VT-201DE,3.0892,vibration,mm/s,anomaly,1
2025-01-01T00:42:30,C-201,VT-201NDE,2.3061,vibration,mm/s,anomaly,1
2025-01-01T00:42:30,C-201,ST-201,11424.0365,speed,RPM,anomaly,1
2025-01-01T00:42:30,C-201,TT-201B1,118.4796,temperature,°C,anomaly,1
2025-01-01T00:42:30,C-201,TT-201B2,117.914,temperature,°C,anomaly,1
2025-01-01T00:42:30,C-201,YT-201AX,45.6249,displacement,μm,anomaly,1
2025-01-01T00:42:30,C-201,YT-201AY,45.9464,displacement,μm,anomaly,1
2025-01-01T00:42:30,C-201,FT-201,22772.2132,flow,m³/h,anomaly,1
2025-01-01T00:42:30,C-201,IT-201,251.1903,current,A,anomaly,1
2025-01-01T00:43:00,C-201,PT-201S,7.9991,pressure,barg,anomaly,1
2025-01-01T00:43:00,C-201,PT-201D,7.3862,pressure,barg,anomaly,1
2025-01-01T00:43:00,C-201,TT-201S,99.3826,temperature,°C,anomaly,1
2025-01-01T00:43:00,C-201,TT-201D,97.1874,temperature,°C,anomaly,1
2025-01-01T00:43:00,C-201,VT-201DE,3.013,vibration,mm/s,anomaly,1
2025-01-01T00:43:00,C-201,VT-201NDE,2.9436,vibration,mm/s,anomaly,1
2025-01-01T00:43:00,C-201,ST-201,11235.3878,speed,RPM,anomaly,1
2025-01-01T00:43:00,C-201,TT-201B1,121.1208,temperature,°C,anomaly,1
2025-01-01T00:43:00,C-201,TT-201B2,118.6915,temperature,°C,anomaly,1
2025-01-01T00:43:00,C-201,YT-201AX,46.3741,displacement,μm,anomaly,1
2025-01-01T00:43:00,C-201,YT-201AY,46.522,displacement,μm,anomaly,1
2025-01-01T00:43:00,C-201,FT-201,21851.8055,flow,m³/h,anomaly,1
2025-01-01T00:43:00,C-201,IT-201,239.4685,current,A,anomaly,1
2025-01-01T00:43:30,C-201,PT-201S,8.0537,pressure,barg,anomaly,1
2025-01-01T00:43:30,C-201,PT-201D,7.4978,pressure,barg,anomaly,1
2025-01-01T00:43:30,C-201,TT-201S,99.7549,temperature,°C,anomaly,1
2025-01-01T00:43:30,C-201,TT-201D,99.5994,temperature,°C,anomaly,1
2025-01-01T00:43:30,C-201,VT-201DE,3.0694,vibration,mm/s,anomaly,1
2025-01-01T00:43:30,C-201,VT-201NDE,3.3796,vibration,mm/s,anomaly,1
2025-01-01T00:43:30,C-201,ST-201,11301.5579,speed,RPM,anomaly,1
2025-01-01T00:43:30,C-201,TT-201B1,118.7346,temperature,°C,anomaly,1
2025-01-01T00:43:30,C-201,TT-201B2,118.9818,temperature,°C,anomaly,1
2025-01-01T00:43:30,C-201,YT-201AX,46.4513,displacement,μm,anomaly,1
2025-01-01T00:43:30,C-201,YT-201AY,42.5144,displacement,μm,anomaly,1
2025-01-01T00:43:30,C-201,FT-201,21227.2344,flow,m³/h,anomaly,1
2025-01-01T00:43:30,C-201,IT-201,237.3554,current,A,anomaly,1
2025-01-01T00:44:00,C-201,PT-201S,7.9435,pressure,barg,anomaly,1
2025-01-01T00:44:00,C-201,PT-201D,7.7232,pressure,barg,anomaly,1
2025-01-01T00:44:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:44:00,C-201,TT-201D,103.4795,temperature,°C,anomaly,1
2025-01-01T00:44:00,C-201,VT-201DE,2.9917,vibration,mm/s,anomaly,1
2025-01-01T00:44:00,C-201,VT-201NDE,2.7654,vibration,mm/s,anomaly,1
2025-01-01T00:44:00,C-201,ST-201,11182.4395,speed,RPM,anomaly,1
2025-01-01T00:44:00,C-201,TT-201B1,117.446,temperature,°C,anomaly,1
2025-01-01T00:44:00,C-201,TT-201B2,123.5255,temperature,°C,anomaly,1
2025-01-01T00:44:00,C-201,YT-201AX,47.6483,displacement,μm,anomaly,1
2025-01-01T00:44:00,C-201,YT-201AY,45.1517,displacement,μm,anomaly,1
2025-01-01T00:44:00,C-201,FT-201,22134.6734,flow,m³/h,anomaly,1
2025-01-01T00:44:00,C-201,IT-201,238.3271,current,A,anomaly,1
2025-01-01T00:44:30,C-201,PT-201S,7.9749,pressure,barg,anomaly,1
2025-01-01T00:44:30,C-201,PT-201D,7.0496,pressure,barg,anomaly,1
2025-01-01T00:44:30,C-201,TT-201S,99.6131,temperature,°C,anomaly,1
2025-01-01T00:44:30,C-201,TT-201D,94.9233,temperature,°C,anomaly,1
2025-01-01T00:44:30,C-201,VT-201DE,3.0963,vibration,mm/s,anomaly,1
2025-01-01T00:44:30,C-201,VT-201NDE,2.2321,vibration,mm/s,anomaly,1
2025-01-01T00:44:30,C-201,ST-201,11441.5811,speed,RPM,anomaly,1
2025-01-01T00:44:30,C-201,TT-201B1,118.1364,temperature,°C,anomaly,1
2025-01-01T00:44:30,C-201,TT-201B2,119.3658,temperature,°C,anomaly,1
2025-01-01T00:44:30,C-201,YT-201AX,50.1152,displacement,μm,anomaly,1
2025-01-01T00:44:30,C-201,YT-201AY,43.8275,displacement,μm,anomaly,1
2025-01-01T00:44:30,C-201,FT-201,22022.6361,flow,m³/h,anomaly,1
2025-01-01T00:44:30,C-201,IT-201,231.0465,current,A,anomaly,1
2025-01-01T00:45:00,C-201,PT-201S,8.341,pressure,barg,anomaly,1
2025-01-01T00:45:00,C-201,PT-201D,8.2469,pressure,barg,anomaly,1
2025-01-01T00:45:00,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:45:00,C-201,TT-201D,103.43,temperature,°C,anomaly,1
2025-01-01T00:45:00,C-201,VT-201DE,3.237,vibration,mm/s,anomaly,1
2025-01-01T00:45:00,C-201,VT-201NDE,2.4946,vibration,mm/s,anomaly,1
2025-01-01T00:45:00,C-201,ST-201,11785.5316,speed,RPM,anomaly,1
2025-01-01T00:45:00,C-201,TT-201B1,117.2779,temperature,°C,anomaly,1
2025-01-01T00:45:00,C-201,TT-201B2,118.0213,temperature,°C,anomaly,1
2025-01-01T00:45:00,C-201,YT-201AX,47.4205,displacement,μm,anomaly,1
2025-01-01T00:45:00,C-201,YT-201AY,41.8334,displacement,μm,anomaly,1
2025-01-01T00:45:00,C-201,FT-201,22327.8338,flow,m³/h,anomaly,1
2025-01-01T00:45:00,C-201,IT-201,237.057,current,A,anomaly,1
2025-01-01T00:45:30,C-201,PT-201S,7.9238,pressure,barg,anomaly,1
2025-01-01T00:45:30,C-201,PT-201D,8.0228,pressure,barg,anomaly,1
2025-01-01T00:45:30,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:45:30,C-201,TT-201D,105.9271,temperature,°C,anomaly,1
2025-01-01T00:45:30,C-201,VT-201DE,3.2181,vibration,mm/s,anomaly,1
2025-01-01T00:45:30,C-201,VT-201NDE,2.8717,vibration,mm/s,anomaly,1
2025-01-01T00:45:30,C-201,ST-201,11739.6553,speed,RPM,anomaly,1
2025-01-01T00:45:30,C-201,TT-201B1,119.7768,temperature,°C,anomaly,1
2025-01-01T00:45:30,C-201,TT-201B2,120.4428,temperature,°C,anomaly,1
2025-01-01T00:45:30,C-201,YT-201AX,44.3932,displacement,μm,anomaly,1
2025-01-01T00:45:30,C-201,YT-201AY,45.6706,displacement,μm,anomaly,1
2025-01-01T00:45:30,C-201,FT-201,21693.5355,flow,m³/h,anomaly,1
2025-01-01T00:45:30,C-201,IT-201,243.2334,current,A,anomaly,1
2025-01-01T00:46:00,C-201,PT-201S,8.3859,pressure,barg,anomaly,1
2025-01-01T00:46:00,C-201,PT-201D,6.2489,pressure,barg,anomaly,1
2025-01-01T00:46:00,C-201,TT-201S,99.9701,temperature,°C,anomaly,1
2025-01-01T00:46:00,C-201,TT-201D,82.493,temperature,°C,anomaly,1
2025-01-01T00:46:00,C-201,VT-201DE,3.1287,vibration,mm/s,anomaly,1
2025-01-01T00:46:00,C-201,VT-201NDE,2.7862,vibration,mm/s,anomaly,1
2025-01-01T00:46:00,C-201,ST-201,11521.1092,speed,RPM,anomaly,1
2025-01-01T00:46:00,C-201,TT-201B1,120.1917,temperature,°C,anomaly,1
2025-01-01T00:46:00,C-201,TT-201B2,121.8115,temperature,°C,anomaly,1
2025-01-01T00:46:00,C-201,YT-201AX,46.5647,displacement,μm,anomaly,1
2025-01-01T00:46:00,C-201,YT-201AY,44.0956,displacement,μm,anomaly,1
2025-01-01T00:46:00,C-201,FT-201,23321.1088,flow,m³/h,anomaly,1
2025-01-01T00:46:00,C-201,IT-201,235.3474,current,A,anomaly,1
2025-01-01T00:46:30,C-201,PT-201S,8.0001,pressure,barg,anomaly,1
2025-01-01T00:46:30,C-201,PT-201D,8.2015,pressure,barg,anomaly,1
2025-01-01T00:46:30,C-201,TT-201S,99.933,temperature,°C,anomaly,1
2025-01-01T00:46:30,C-201,TT-201D,107.0258,temperature,°C,anomaly,1
2025-01-01T00:46:30,C-201,VT-201DE,3.0679,vibration,mm/s,anomaly,1
2025-01-01T00:46:30,C-201,VT-201NDE,3.5582,vibration,mm/s,anomaly,1
2025-01-01T00:46:30,C-201,ST-201,11371.4444,speed,RPM,anomaly,1
2025-01-01T00:46:30,C-201,TT-201B1,117.0315,temperature,°C,anomaly,1
2025-01-01T00:46:30,C-201,TT-201B2,119.6728,temperature,°C,anomaly,1
2025-01-01T00:46:30,C-201,YT-201AX,45.9925,displacement,μm,anomaly,1
2025-01-01T00:46:30,C-201,YT-201AY,45.5071,displacement,μm,anomaly,1
2025-01-01T00:46:30,C-201,FT-201,22491.079,flow,m³/h,anomaly,1
2025-01-01T00:46:30,C-201,IT-201,249.3729,current,A,anomaly,1
2025-01-01T00:47:00,C-201,PT-201S,8.5284,pressure,barg,anomaly,1
2025-01-01T00:47:00,C-201,PT-201D,6.5558,pressure,barg,anomaly,1
2025-01-01T00:47:00,C-201,TT-201S,99.7536,temperature,°C,anomaly,1
2025-01-01T00:47:00,C-201,TT-201D,85.9878,temperature,°C,anomaly,1
2025-01-01T00:47:00,C-201,VT-201DE,3.0494,vibration,mm/s,anomaly,1
2025-01-01T00:47:00,C-201,VT-201NDE,3.8215,vibration,mm/s,anomaly,1
2025-01-01T00:47:00,C-201,ST-201,11325.7149,speed,RPM,anomaly,1
2025-01-01T00:47:00,C-201,TT-201B1,115.4821,temperature,°C,anomaly,1
2025-01-01T00:47:00,C-201,TT-201B2,120.1649,temperature,°C,anomaly,1
2025-01-01T00:47:00,C-201,YT-201AX,46.3112,displacement,μm,anomaly,1
2025-01-01T00:47:00,C-201,YT-201AY,44.6112,displacement,μm,anomaly,1
2025-01-01T00:47:00,C-201,FT-201,22341.6514,flow,m³/h,anomaly,1
2025-01-01T00:47:00,C-201,IT-201,242.652,current,A,anomaly,1
2025-01-01T00:47:30,C-201,PT-201S,8.2709,pressure,barg,anomaly,1
2025-01-01T00:47:30,C-201,PT-201D,8.2251,pressure,barg,anomaly,1
2025-01-01T00:47:30,C-201,TT-201S,100,temperature,°C,anomaly,1
2025-01-01T00:47:30,C-201,TT-201D,105.2075,temperature,°C,anomaly,1
2025-01-01T00:47:30,C-201,VT-201DE,3.1169,vibration,mm/s,anomaly,1
2025-01-01T00:47:30,C-201,VT-201NDE,2.8203,vibration,mm/s,anomaly,1
2025-01-01T00:47:30,C-201,ST-201,11492.3453,speed,RPM,anomaly,1
2025-01-01T00:47:30,C-201,TT-201B1,120.9077,temperature,°C,anomaly,1
2025-01-01T00:47:30,C-201,TT-201B2,120.949,temperature,°C,anomaly,1
2025-01-01T00:47:30,C-201,YT-201AX,44.9394,displacement,μm,anomaly,1
2025-01-01T00:47:30,C-201,YT-201AY,41.6558,displacement,μm,anomaly,1
2025-01-01T00:47:30,C-201,FT-201,21551.4461,flow,m³/h,anomaly,1
2025-01-01T00:47:30,C-201,IT-201,237.1198,current,A,anomaly,1
2025-01-01T00:48:00,C-201,PT-201S,8.3239,pressure,barg,anomaly,1
2025-01-01T00:48:00,C-201,PT-201D,7.4831,pressure,barg,anomaly,1
2025-01-01T00:48:00,C-201,TT-201S,99.4823,temperature,°C,anomaly,1
2025-01-01T00:48:00,C-201,TT-201D,96.287,temperature,°C,anomaly,1
2025-01-01T00:48:00,C-201,VT-201DE,3.5259,vibration,mm/s,anomaly,1
2025-01-01T00:48:00,C-201,VT-201NDE,2.7577,vibration,mm/s,anomaly,1
2025-01-01T00:48:00,C-201,ST-201,11214.5932,speed,RPM,anomaly,1
2025-01-01T00:48:00,C-201,TT-201B1,122.0285,temperature,°C,anomaly,1
2025-01-01T00:48:00,C-201,TT-201B2,22.7531,temperature,°C,anomaly,1
2025-01-01T00:48:00,C-201,YT-201AX,43.4778,displacement,μm,anomaly,1
2025-01-01T00:48:00,C-201,YT-201AY,46.7957,displacement,μm,anomaly,1
2025-01-01T00:48:00,C-201,FT-201,22596.8762,flow,m³/h,anomaly,1
2025-01-01T00:48:00,C-201,IT-201,229.3535,current,A,anomaly,1
2025-01-01T00:48:30,C-201,PT-201S,7.2709,pressure,barg,anomaly,1
2025-01-01T00:48:30,C-201,PT-201D,7.7684,pressure,barg,anomaly,1
2025-01-01T00:48:30,C-201,TT-201S,98.6567,temperature,°C,anomaly,1
2025-01-01T00:48:30,C-201,TT-201D,109.4461,temperature,°C,anomaly,1
2025-01-01T00:48:30,C-201,VT-201DE,3.258,vibration,mm/s,anomaly,1
2025-01-01T00:48:30,C-201,VT-201NDE,3.1539,vibration,mm/s,anomaly,1
2025-01-01T00:48:30,C-201,ST-201,11297.7437,speed,RPM,anomaly,1
2025-01-01T00:48:30,C-201,TT-201B1,120.3773,temperature,°C,anomaly,1
2025-01-01T00:48:30,C-201,TT-201B2,118.5336,temperature,°C,anomaly,1
2025-01-01T00:48:30,C-201,YT-201AX,41.5166,displacement,μm,anomaly,1
2025-01-01T00:48:30,C-201,YT-201AY,45.9771,displacement,μm,anomaly,1
2025-01-01T00:48:30,C-201,FT-201,22454.1092,flow,m³/h,anomaly,1
2025-01-01T00:48:30,C-201,IT-201,232.5191,current,A,anomaly,1
2025-01-01T00:49:00,C-201,PT-201S,8.162,pressure,barg,anomaly,1
2025-01-01T00:49:00,C-201,PT-201D,8.3261,pressure,barg,anomaly,1
2025-01-01T00:49:00,C-201,TT-201S,99.8259,temperature,°C,anomaly,1
2025-01-01T00:49:00,C-201,TT-201D,105.9059,temperature,°C,anomaly,1
2025-01-01T00:49:00,C-201,VT-201DE,3.0985,vibration,mm/s,anomaly,1
2025-01-01T00:49:00,C-201,VT-201NDE,2.7936,vibration,mm/s,anomaly,1
2025-01-01T00:49:00,C-201,ST-201,11446.884,speed,RPM,anomaly,1
2025-01-01T00:49:00,C-201,TT-201B1,117.5284,temperature,°C,anomaly,1
2025-01-01T00:49:00,C-201,TT-201B2,119.3478,temperature,°C,anomaly,1
2025-01-01T00:49:00,C-201,YT-201AX,46.4873,displacement,μm,anomaly,1
2025-01-01T00:49:00,C-201,YT-201AY,49.2416,displacement,μm,anomaly,1
2025-01-01T00:49:00,C-201,FT-201,22447.0424,flow,m³/h,anomaly,1
2025-01-01T00:49:00,C-201,IT-201,238.9754,current,A,anomaly,1
2025-01-01T00:49:30,C-201,PT-201S,7.1262,pressure,barg,anomaly,1
2025-01-01T00:49:30,C-201,PT-201D,8.7764,pressure,barg,anomaly,1
2025-01-01T00:49:30,C-201,TT-201S,99.761,temperature,°C,anomaly,1
2025-01-01T00:49:30,C-201,TT-201D,122.3468,temperature,°C,anomaly,1
2025-01-01T00:49:30,C-201,VT-201DE,3.0165,vibration,mm/s,anomaly,1
2025-01-01T00:49:30,C-201,VT-201NDE,2.7011,vibration,mm/s,anomaly,1
2025-01-01T00:49:30,C-201,ST-201,11244.2064,speed,RPM,anomaly,1
2025-01-01T00:49:30,C-201,TT-201B1,120.9501,temperature,°C,anomaly,1
2025-01-01T00:49:30,C-201,TT-201B2,120.2126,temperature,°C,anomaly,1
2025-01-01T00:49:30,C-201,YT-201AX,44.7414,displacement,μm,anomaly,1
2025-01-01T00:49:30,C-201,YT-201AY,48.2493,displacement,μm,anomaly,1
2025-01-01T00:49:30,C-201,FT-201,22972.2206,flow,m³/h,anomaly,1
2025-01-01T00:49:30,C-201,IT-201,252.4437,current,A,anomaly,1
2025-01-01T00:50:00,C-201,PT-201S,7.4176,pressure,barg,anomaly,1
2025-01-01T00:50:00,C-201,PT-201D,7.7429,pressure,barg,anomaly,1
2025-01-01T00:50:00,C-201,TT-201S,99.9305,temperature,°C,anomaly,1
2025-01-01T00:50:00,C-201,TT-201D,108.1762,temperature,°C,anomaly,1
2025-01-01T00:50:00,C-201,VT-201DE,3.1858,vibration,mm/s,anomaly,1
2025-01-01T00:50:00,C-201,VT-201NDE,3.3419,vibration,mm/s,anomaly,1
2025-01-01T00:50:00,C-201,ST-201,11661.0511,speed,RPM,anomaly,1
2025-01-01T00:50:00,C-201,TT-201B1,118.7054,temperature,°C,anomaly,1
2025-01-01T00:50:00,C-201,TT-201B2,118.0289,temperature,°C,anomaly,1
2025-01-01T00:50:00,C-201,YT-201AX,41.5922,displacement,μm,anomaly,1
2025-01-01T00:50:00,C-201,YT-201AY,44.9289,displacement,μm,anomaly,1
2025-01-01T00:50:00,C-201,FT-201,21857.9401,flow,m³/h,anomaly,1
2025-01-01T00:50:00,C-201,IT-201,237.6829,current,A,anomaly,1
2025-01-01T00:50:30,C-201,PT-201S,7.6624,pressure,barg,anomaly,1
